index,apk_name,file,fullName,cwe_id,description,function_name,function_label,function_pred,function_score,line_number,line_code,line_score,line_label,rank
1182,com.hsec.customer.apk,net/xt/android/consumer/refactor/hsec/view/FastCardPayWebviewFragment$1.java,"net.xt.android.consumer.refactor.hsec.view.FastCardPayWebviewFragment$1.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,True,0.997,83,"publicvoidonReceivedSslError(WebViewview,SslErrorHandlerhandler,SslErrorerror){",1528.123,1,1
1182,com.hsec.customer.apk,net/xt/android/consumer/refactor/hsec/view/FastCardPayWebviewFragment$1.java,"net.xt.android.consumer.refactor.hsec.view.FastCardPayWebviewFragment$1.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,True,0.997,84,handler.proceed();,467.829,1,3
1183,co.mona.android.apk,e/h/a/a/i/b/a.java,e.h.a.a.i.b.a.a:<unresolvedSignature>(2),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,a,1,True,0.997,58,"returnj.a(this.f20005a.rawQuery(str,strArr));",1265.925,1,1
1184,com.admirable.cwbsu.enjoyable.clean.apk,com/admirable/cwbsu/enjoyable/clean/index/jk/p044/C1128.java,com.admirable.cwbsu.enjoyable.clean.index.jk.p044.C1128.m6234:java.util.Set(),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,m6234,1,True,0.998,200,"CursorrawQuery=this.f5710.rawQuery(""selectpkgnamefromuserigorelistwherestate=?orderbyiddesc"",newString[]{""1""});",1026.021,1,1
1186,cn.com.nd.s4D977C897DA6A6B26AB6A75B39B480A27E42BB12.apk,com/nd/hilauncherdev/framework/a/b.java,com.nd.hilauncherdev.framework.a.b.query:android.database.Cursor(java.lang.String),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,query,1,True,0.997,69,"returnthis.mDb.rawQuery(str,null);",1243.52,1,1
1188,cmccwm.mobilemusic.apk,org/eclipse/jetty/io/bio/a.java,org.eclipse.jetty.io.bio.a.getLocalAddr:java.lang.String(),"[""CWE-200""]",IP Address disclosure,getLocalAddr,1,True,1.0,94,"return(this.b==null||this.b.getAddress()==null||this.b.getAddress().isAnyLocalAddress())?""0.0.0.0"":this.b.getAddress().getHostAddress();",1948.328,1,1
1189,com.dianyou.csj.xmw.apk,com/baidu/a/a/a/a/a.java,"com.baidu.a.a.a.a.a.a:byte[](java.lang.String,java.lang.String,byte[])","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,True,0.999,11,"Ciphercipher=Cipher.getInstance(""AES/CBC/PKCS5Padding"");",738.865,1,4
1191,com.fzzs.aligames.apk,com/sijiu/rh/component/a.java,"com.sijiu.rh.component.a.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,True,0.993,21,"publicvoidonReceivedSslError(WebViewwebView,SslErrorHandlersslErrorHandler,SslErrorsslError){",1605.797,1,1
1191,com.fzzs.aligames.apk,com/sijiu/rh/component/a.java,"com.sijiu.rh.component.a.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,True,0.993,22,sslErrorHandler.proceed();,593.289,1,3
1193,cat.piano.tiles.magic.kitty.hello.girl.pink.cute.kpop.apk,com/whiteops/sdk/d.java,com.whiteops.sdk.d.<init>.Runnable$0.run:void(),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,run,1,True,0.999,134,d.this.f1114a.getSettings().setJavaScriptEnabled(true);,512.865,1,3
1193,cat.piano.tiles.magic.kitty.hello.girl.pink.cute.kpop.apk,com/whiteops/sdk/d.java,com.whiteops.sdk.d.<init>.Runnable$0.run:void(),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,run,1,True,0.999,136,"d.this.f1114a.addJavascriptInterface(newa(),""ozoki_nt"");",589.764,1,2
1197,cast.video.screenmirroring.casttotv.apk,com/mobvista/msdk/base/entity/n.java,com.mobvista.msdk.base.entity.n.e:java.lang.String(java.util.List),"[""CWE-312""]","Files may contain hardcoded sensitive information like usernames, passwords, keys etc.",e,1,True,0.999,326,"stringBuffer.append(""key=""+nVar.a+""&"").append(""network_type=""+nVar.b+""&"").append(""cid=""+nVar.p+""&"").append(""image_url=""+nVar.z+""&"").append(""reason=""+nVar.h+""&"").append(""rid=""+nVar.n+""&"").append(""unit_id=""+nVar.o+""&"").append(""\n"");",1681.294,1,1
1197,cast.video.screenmirroring.casttotv.apk,com/mobvista/msdk/base/entity/n.java,com.mobvista.msdk.base.entity.n.e:java.lang.String(java.util.List),"[""CWE-312""]","Files may contain hardcoded sensitive information like usernames, passwords, keys etc.",e,1,True,0.999,328,"stringBuffer.append(""key=""+nVar.a+""&"").append(""cid=""+nVar.p+""&"").append(""image_url=""+nVar.z+""&"").append(""reason=""+nVar.h+""&"").append(""rid=""+nVar.n+""&"").append(""unit_id=""+nVar.o+""&"").append(""\n"");",1449.235,1,2
1198,com.app.tosoh.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment$WebViewChromeClient.onCreateWindow.WebViewClient$1.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,True,0.994,883,"publicvoidonReceivedSslError(WebViewwebView2,SslErrorHandlersslErrorHandler,SslErrorsslError){",734.294,1,1
1199,com.cssweb.shankephone.apk,com/amap/api/services/a/bf.java,"com.amap.api.services.a.bf.a:byte[](byte[],byte[],byte[])","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,True,0.999,82,"Ciphercipher=Cipher.getInstance(""AES/CBC/PKCS5Padding"");",551.796,1,3
1200,cn.bbwhfz.life.apk,com/loc/cv.java,"com.loc.cv.a:byte[](byte[],byte[])","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,True,0.964,93,"Ciphercipher=Cipher.getInstance(""AES/CBC/PKCS5Padding"");",1080.037,1,1
1201,com.bofu.jl.apk,com/iflytek/thirdparty/C0084g.java,com.iflytek.thirdparty.C0084g.a:byte[](java.lang.String),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,True,0.999,47,"Ciphercipher=Cipher.getInstance(""AES/CBC/PKCS5Padding"");",634.227,1,2
1203,air.glittercure.apk,com/umeng/commonsdk/statistics/common/DataHelper.java,com.umeng.commonsdk.statistics.common.DataHelper.encryptBySHA1:java.lang.String(java.lang.String),"[""CWE-327""]",SHA-1 is a weak hash known to have hash collisions.,encryptBySHA1,1,True,0.978,131,"MessageDigestmessageDigest=MessageDigest.getInstance(""SHA1"");",705.801,1,1
1206,com.barca.nadaapk.apk,com/appyet/view/VideoWebView/VideoEnabledWebView.java,"com.appyet.view.VideoWebView.VideoEnabledWebView.loadDataWithBaseURL:void(java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String)","[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,loadDataWithBaseURL,1,True,0.999,63,addJavascriptInterface();,407.485,1,4
1209,com.gotokeep.keep83889706C947AAF15FED4D4215D5963055A75D2B.apk,com/cmic/sso/sdk/utils/a.java,"com.cmic.sso.sdk.utils.a.b:java.lang.String(java.lang.String,java.lang.String)","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,b,1,True,0.999,37,"SecretKeySpecsecretKeySpec=newSecretKeySpec(str.getBytes(),""AES"");",544.34,1,4
1213,com.unlimited.turbo.chinavpn.apk,eu/chainfire/libsuperuser/b.java,"eu.chainfire.libsuperuser.b.a:java.util.List(java.lang.String,java.lang.String[],java.lang.String[],boolean)","[""CWE-250""]",This App may request root (Super User) privileges.,a,1,True,0.999,50,if(eu.chainfire.libsuperuser.a.c()&&eu.chainfire.libsuperuser.a.d()){,516.151,1,2
1213,com.unlimited.turbo.chinavpn.apk,eu/chainfire/libsuperuser/b.java,"eu.chainfire.libsuperuser.b.a:java.util.List(java.lang.String,java.lang.String[],java.lang.String[],boolean)","[""CWE-250""]",This App may request root (Super User) privileges.,a,1,True,0.999,51,eu.chainfire.libsuperuser.a.a(ShellOnMainThreadException.EXCEPTION_COMMAND);,480.86,1,3
1213,com.unlimited.turbo.chinavpn.apk,eu/chainfire/libsuperuser/b.java,"eu.chainfire.libsuperuser.b.a:java.util.List(java.lang.String,java.lang.String[],java.lang.String[],boolean)","[""CWE-250""]",This App may request root (Super User) privileges.,a,1,True,0.999,54,"eu.chainfire.libsuperuser.a.b(String.format(""[%s%%]START"",upperCase));",473.555,1,4
1214,cn.com.nd.s4D977C897DA6A6B26AB6A75B39B480A27E42BB12.apk,com/felink/sdk/common/HttpCommon.java,com.felink.sdk.common.HttpCommon.desEncode:byte[](byte[]),"[""CWE-327""]",Weak Encryption algorithm used,desEncode,1,True,0.992,1296,Ciphercipher=Cipher.getInstance(ALGORITHM_DES);,516.624,1,3
1216,beber.cards.drinking.game.apk,c/c/c/j/o.java,c.c.c.j.o.a:java.lang.String(java.security.KeyPair),"[""CWE-327""]",SHA-1 is a weak hash known to have hash collisions.,a,1,True,0.971,121,"byte[]digest=MessageDigest.getInstance(""SHA1"").digest(keyPair.getPublic().getEncoded());",837.021,1,2
1218,cn.txtqbmfxs.novel.apk,com/tencent/StubShell/TxAppEntry.java,com.tencent.StubShell.TxAppEntry.attachBaseContext:void(android.content.Context),"[""CWE-200""]",IP Address disclosure,attachBaseContext,1,True,1.0,472,"userStrategy.setAppVersion(""2.9.1.2"");",480.657,1,4
1218,cn.txtqbmfxs.novel.apk,com/tencent/StubShell/TxAppEntry.java,com.tencent.StubShell.TxAppEntry.attachBaseContext:void(android.content.Context),"[""CWE-200""]",IP Address disclosure,attachBaseContext,1,True,1.0,473,"CrashReport.setSdkExtraData(this,""900015015"",""2.9.1.2"");",771.325,1,1
1222,com.bird.notes.apk,com/tencent/bugly/yaq/crashreport/CrashReport.java,"com.tencent.bugly.yaq.crashreport.CrashReport.setJavascriptMonitor.WebViewInterface$0.addJavascriptInterface:void(com.tencent.bugly.yaq.crashreport.crash.h5.H5JavaScriptInterface,java.lang.String)","[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,addJavascriptInterface,1,True,0.999,712,"publicfinalvoidaddJavascriptInterface(H5JavaScriptInterfaceh5JavaScriptInterface,Stringstr){",1064.474,1,2
1222,com.bird.notes.apk,com/tencent/bugly/yaq/crashreport/CrashReport.java,"com.tencent.bugly.yaq.crashreport.CrashReport.setJavascriptMonitor.WebViewInterface$0.addJavascriptInterface:void(com.tencent.bugly.yaq.crashreport.crash.h5.H5JavaScriptInterface,java.lang.String)","[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,addJavascriptInterface,1,True,0.999,713,"webView.addJavascriptInterface(h5JavaScriptInterface,str);",880.639,1,3
1223,com.addit.service.apk,org/team/sql/SQLiteOpenDataBaseHelper.java,org.team.sql.SQLiteOpenDataBaseHelper.createPartsMine:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,createPartsMine,1,True,0.999,253,"db.execSQL(""CREATETABLEIFNOTEXISTSparts_mine(_idINTEGERPRIMARYKEY,TeamIdINTEGER,UserIDINTEGER,pidINTEGER,old_countINTEGER,countINTEGER)"");",2835.018,1,1
1224,com.gome.eshopnewC94F722502A7701657301381A45B34D12B93F60D.apk,com/bestpay/app/H5PayActivity$MyWebViewClient.java,"com.bestpay.app.H5PayActivity$MyWebViewClient.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,True,0.993,40,"publicvoidonReceivedSslError(WebViewwebView,SslErrorHandlersslErrorHandler,SslErrorsslError){",1605.797,1,1
1224,com.gome.eshopnewC94F722502A7701657301381A45B34D12B93F60D.apk,com/bestpay/app/H5PayActivity$MyWebViewClient.java,"com.bestpay.app.H5PayActivity$MyWebViewClient.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,True,0.993,41,sslErrorHandler.proceed();,593.289,1,3
1226,com.aipao.hanmoveschool.apk,com/baidu/location/b/a.java,com.baidu.location.b.a.b:void(),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,b,1,True,0.999,261,"CursorrawQuery=this.e.rawQuery(""SELECTcount(*)FROMsqlite_masterWHEREtype='table'ANDname='galdata'"",null);",665.151,1,3
1227,cn.mucang.android.voyager.apk,com/baidu/android/bbalbs/common/a/a.java,"com.baidu.android.bbalbs.common.a.a.a:byte[](java.lang.String,java.lang.String,byte[])","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,True,0.999,11,"Ciphercipher=Cipher.getInstance(""AES/CBC/PKCS5Padding"");",738.865,1,4
1228,canada.free.unlimited.vpn.apk,com/lzy/okgo/convert/FileConvert.java,com.lzy.okgo.convert.FileConvert.convertResponse:java.io.File(okhttp3.Response),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,convertResponse,1,True,0.996,51,this.folder=Environment.getExternalStorageDirectory()+DM_TARGET_FOLDER;,389.112,1,1
1229,com.fzzs.aligames.apk,com/jinwan/utils/a/a.java,"com.jinwan.utils.a.a.b:java.lang.String(java.lang.String,java.lang.String,java.lang.String,java.lang.String)","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,b,1,True,0.999,38,"Ciphercipher=Cipher.getInstance(""desede/CBC/PKCS5Padding"");",668.625,1,4
1231,cn.youth.news5017F32993AADBE25F22B5D75AC28B054D05159C.apk,com/huawei/hianalytics/log/e/b.java,"com.huawei.hianalytics.log.e.b.a:javax.crypto.Cipher(int,java.security.Key,byte[])","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,True,1.0,50,"Ciphercipher=Cipher.getInstance(""AES/CBC/PKCS5Padding"");",378.551,1,5
1234,cn.txtqbmfxs.novelA2F8127D724871FFF3516C02771061554A9AC228.apk,com/tencent/bugly/legu/proguard/p.java,com.tencent.bugly.legu.proguard.p.a:boolean(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,a,1,True,0.999,90,"sQLiteDatabase.execSQL(""DROPTABLEIFEXISTS""+str);",688.48,1,2
1236,app.rukia.amrad.apk,com/startapp/android/publish/ads/banner/bannerstandard/BannerStandard.java,com.startapp.android.publish.ads.banner.bannerstandard.BannerStandard.initBanner:void(),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,initBanner,1,True,0.999,333,"this.webView.addJavascriptInterface(newJsInterface(getContext(),newRunnable(){//fromclass:com.startapp.android.publish.ads.banner.bannerstandard.BannerStandard.7",835.213,1,1
1238,com.app.phone.mobileez4view.apk,com/tencent/bugly/legu/proguard/af.java,com.tencent.bugly.legu.proguard.af.a:byte[](byte[]),"[""CWE-327""]",Weak Encryption algorithm used,a,1,True,1.0,18,"Ciphercipher=Cipher.getInstance(""DES/CBC/PKCS5Padding"");",570.594,1,2
1243,appinventor.ai_lunitsoft.cncfree.apk,kawa/lib/files.java,kawa.lib.files.makeTemporaryFile:gnu.text.FilePath(java.lang.CharSequence),"[""CWE-276""]",App creates temp file. Sensitive information should never be written into a temp file.,makeTemporaryFile,1,True,0.999,581,returnFilePath.makeFilePath(FileUtils.createTempFile(fmt.toString()));,1732.547,1,1
1244,com.bads.whinmud.apk,com/ironsource/mediationsdk/utils/IronSourceAES.java,"com.ironsource.mediationsdk.utils.IronSourceAES.encode:java.lang.String(java.lang.String,java.lang.String)","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,encode,1,True,0.999,34,"Ciphercipher=Cipher.getInstance(""AES/CBC/PKCS7Padding"");",463.16,1,3
1245,com.appbyme.app102916.apk,com/tencent/StubShell/TxAppEntry.java,com.tencent.StubShell.TxAppEntry.attachBaseContext:void(android.content.Context),"[""CWE-200""]",IP Address disclosure,attachBaseContext,1,True,1.0,472,"userStrategy.setAppVersion(""2.9.1.2"");",480.657,1,4
1245,com.appbyme.app102916.apk,com/tencent/StubShell/TxAppEntry.java,com.tencent.StubShell.TxAppEntry.attachBaseContext:void(android.content.Context),"[""CWE-200""]",IP Address disclosure,attachBaseContext,1,True,1.0,473,"CrashReport.setSdkExtraData(this,""900015015"",""2.9.1.2"");",771.325,1,1
1247,cn.mucang.android.voyager.apk,com/xiaomi/push/ay.java,com.xiaomi.push.ay.a:java.lang.String(java.lang.String),"[""CWE-327""]",MD5 is a weak hash known to have hash collisions.,a,1,True,0.991,30,"MessageDigestmessageDigest=MessageDigest.getInstance(""MD5"");",563.129,1,2
1248,cn.ikamobile.trainfinder.apk,com/tencent/bugly/proguard/au.java,com.tencent.bugly.proguard.au.b:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,b,1,True,1.0,44,"Ciphercipher=Cipher.getInstance(""AES/CBC/PKCS5Padding"");",471.056,1,5
1251,com.dpzz.and.apk,com/qk/plugin/js/shell/MainActivity.java,com.qk.plugin.js.shell.MainActivity.initWebViews:void(),"[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,initWebViews,1,True,0.998,117,@Override//android.webkit.WebViewClient,436.692,1,4
1251,com.dpzz.and.apk,com/qk/plugin/js/shell/MainActivity.java,com.qk.plugin.js.shell.MainActivity.initWebViews:void(),"[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,initWebViews,1,True,0.998,120,"Log.e(MainActivity.TAG,""è¯ģä¹¦è®¤è¯ģå¤±è´¥ï¼Įä¾ĿçĦ¶æİ¥åıĹè¯ģä¹¦"");",252.046,1,10
1252,air.tv.douyu.android.apk,com/douyu/localbridge/utils/MD5.java,com.douyu.localbridge.utils.MD5.getMD5Code:java.lang.String(java.lang.String),"[""CWE-327""]",MD5 is a weak hash known to have hash collisions.,getMD5Code,1,True,0.995,58,"str=byteToString(MessageDigest.getInstance(""MD5"").digest(str.getBytes()));",984.652,1,2
1253,com.hpdyj.tmgp.baidu.apk,com/alipay/sdk/app/b.java,"com.alipay.sdk.app.b.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,True,0.998,34,"publicfinalvoidonReceivedSslError(WebViewwebView,SslErrorHandlersslErrorHandler,SslErrorsslError){",728.979,1,3
1253,com.hpdyj.tmgp.baidu.apk,com/alipay/sdk/app/b.java,"com.alipay.sdk.app.b.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,True,0.998,37,sslErrorHandler.proceed();,361.053,1,4
1254,com.app.signaturecontingentmanagement.apk,com/appypie/snappy/CRMWebviewActivity.java,com.appypie.snappy.CRMWebviewActivity.onCreate:void(android.os.Bundle),"[""CWE-200""]",Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,onCreate,1,True,0.996,53,settings.setJavaScriptEnabled(true);,182.019,1,16
1254,com.app.signaturecontingentmanagement.apk,com/appypie/snappy/CRMWebviewActivity.java,com.appypie.snappy.CRMWebviewActivity.onCreate:void(android.os.Bundle),"[""CWE-200""]",Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,onCreate,1,True,0.996,63,settings.setAllowUniversalAccessFromFileURLs(true);,275.453,1,8
1255,com.app.avengerply.apk,com/appypie/snappy/eReader/epub/SkyDatabase.java,com.appypie.snappy.eReader.epub.SkyDatabase.clearDownload:void(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,clearDownload,1,True,0.995,666,"Filefile=newFile(Environment.getExternalStorageDirectory().getAbsolutePath()+""/Download"");",924.173,1,2
1261,com.xh.sgreen7204DA577EF6B54F65DCBA282DE8296DFE3F241D.apk,eu/chainfire/libsuperuser/f.java,eu.chainfire.libsuperuser.f$h.c:boolean(),"[""CWE-250""]",This App may request root (Super User) privileges.,c,1,True,0.999,1736,"thrownewUnsupportedOperationException(""Methodnotdecompiled:eu.chainfire.libsuperuser.f.h.c():boolean"");",1543.637,1,1
1262,cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,cn/jpush/android/d/a.java,cn.jpush.android.d.a.a:java.lang.String(java.lang.String),"[""CWE-327""]",MD5 is a weak hash known to have hash collisions.,a,1,True,0.997,358,"MessageDigestmessageDigest=MessageDigest.getInstance(""MD5"");",403.986,1,3
1263,com.emoji.maker.photo.face.oppaidoll.home.screen.apk,com/tencent/bugly/legu/proguard/ae.java,com.tencent.bugly.legu.proguard.ae.a:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,True,1.0,22,"Ciphercipher=Cipher.getInstance(""AES/CBC/PKCS5Padding"");",496.093,1,3
1264,com.unlimited.turbo.indonesiavpn.apk,eu/chainfire/libsuperuser/c.java,eu.chainfire.libsuperuser.c.run:void(),"[""CWE-250""]",This App may request root (Super User) privileges.,run,1,True,0.999,40,"eu.chainfire.libsuperuser.a.c(String.format(""[%s]%s"",this.f5647a,readLine));",745.107,1,1
1265,com.a9k024.a101.apk,com/umeng/analytics/pro/v.java,"com.umeng.analytics.pro.v.a:boolean(java.lang.String,android.database.sqlite.SQLiteDatabase)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,a,1,True,0.998,25,"cursor=sQLiteDatabase.rawQuery(""selectcount(*)ascfromsqlite_masterwheretype='table'andname='""+str.trim()+""'"",null);",808.755,1,1
1266,boost.clean.fast.junk.apk,com/igexin/push/core/c/h.java,"com.igexin.push.core.c.h.a:byte[](android.database.sqlite.SQLiteDatabase,int)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,a,1,True,0.998,71,"cursor=sQLiteDatabase.rawQuery(""selectvaluefromruntimewhereid=""+i,null);",470.392,1,2
1267,air.tv.douyu.android.apk,com/geetest/onelogin/c/a/i.java,com.geetest.onelogin.c.a.i.a:<unresolvedSignature>(2),"[""CWE-250""]",This App may request root (Super User) privileges.,a,1,True,0.999,53,"if(""de.robv.android.xposed.installer"".equals(applicationInfo.packageName)){",788.902,1,2
1267,air.tv.douyu.android.apk,com/geetest/onelogin/c/a/i.java,com.geetest.onelogin.c.a.i.a:<unresolvedSignature>(2),"[""CWE-250""]",This App may request root (Super User) privileges.,a,1,True,0.999,56,"if(""com.saurik.substrate"".equals(applicationInfo.packageName)){",794.075,1,1
1270,com.ASBO.Shred2Free.apk,com/startapp/android/publish/adsCommon/adinformation/b.java,com.startapp.android.publish.adsCommon.adinformation.b.onClick:void(android.view.View),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,onClick,1,True,0.999,170,this.g.getSettings().setJavaScriptEnabled(true);,339.377,1,6
1270,com.ASBO.Shred2Free.apk,com/startapp/android/publish/adsCommon/adinformation/b.java,com.startapp.android.publish.adsCommon.adinformation.b.onClick:void(android.view.View),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,onClick,1,True,0.999,174,"this.g.addJavascriptInterface(newAdInformationJsInterface(this.f258a,this.n,this.o,this.p),""startappwall"");",689.682,1,2
1272,com.app.cacolleague.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment$WebviewClient.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,True,0.985,547,"publicvoidonReceivedSslError(WebViewwebView,SslErrorHandlersslErrorHandler,SslErrorsslError){",595.202,1,2
1272,com.app.cacolleague.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment$WebviewClient.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,True,0.985,563,sslErrorHandler.proceed();,252.423,1,26
1274,cmccwm.mobilemusic.apk,com/meizu/cloud/pushsdk/notification/a/d.java,"com.meizu.cloud.pushsdk.notification.a.d.a:void(android.app.Notification,com.meizu.cloud.pushsdk.handler.MessageV3)","[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,a,1,True,0.992,42,"finalStringstr=Environment.getExternalStorageDirectory().getAbsolutePath()+""/Android/data/pushSdkAct/""+messageV3.getUploadDataPackageName();",553.815,1,3
1275,air.com.freewayint.xpcards.apk,com/tapjoy/internal/i.java,com.tapjoy.internal.i.b:void(int),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,b,1,True,0.998,153,"CursorrawQuery=this.a.rawQuery(""SELECTrowidFROMListORDERBYrowidLIMIT""+(i-1)+"",1"",null);",661.221,1,1
