apk_name,file,fullName,cwe_id,description,function_name,function_label,line_number,line_code
com.gome.eshopnewC94F722502A7701657301381A45B34D12B93F60D.apk,com/bestpay/app/H5PayActivity$MyWebViewClient.java,"com.bestpay.app.H5PayActivity$MyWebViewClient.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,41,        sslErrorHandler.proceed();
com.aipao.hanmoveschool.apk,com/baidu/location/b/a.java,com.baidu.location.b.a.b:void(),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,b,1,261,"                Cursor rawQuery = this.e.rawQuery(""SELECT count(*) FROM sqlite_master WHERE type='table' AND name='galdata'"", null);"
cn.mucang.android.voyager.apk,com/baidu/android/bbalbs/common/a/a.java,"com.baidu.android.bbalbs.common.a.a.a:byte[](java.lang.String,java.lang.String,byte[])","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,11,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");"
canada.free.unlimited.vpn.apk,com/lzy/okgo/convert/FileConvert.java,com.lzy.okgo.convert.FileConvert.convertResponse:java.io.File(okhttp3.Response),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,convertResponse,1,51,            this.folder = Environment.getExternalStorageDirectory() + DM_TARGET_FOLDER;
com.fzzs.aligames.apk,com/jinwan/utils/a/a.java,"com.jinwan.utils.a.a.b:java.lang.String(java.lang.String,java.lang.String,java.lang.String,java.lang.String)","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,b,1,38,"        Cipher cipher = Cipher.getInstance(""desede/CBC/PKCS5Padding"");"
cn.youth.news5017F32993AADBE25F22B5D75AC28B054D05159C.apk,com/huawei/hianalytics/log/e/b.java,"com.huawei.hianalytics.log.e.b.a:javax.crypto.Cipher(int,java.security.Key,byte[])","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,50,"            Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");"
cn.txtqbmfxs.novelA2F8127D724871FFF3516C02771061554A9AC228.apk,com/tencent/bugly/legu/proguard/p.java,com.tencent.bugly.legu.proguard.p.a:boolean(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,a,1,90,"                    sQLiteDatabase.execSQL(""DROP TABLE IF EXISTS "" + str);"
app.rukia.amrad.apk,com/startapp/android/publish/ads/banner/bannerstandard/BannerStandard.java,com.startapp.android.publish.ads.banner.bannerstandard.BannerStandard.initBanner:void(),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,initBanner,1,333,"            this.webView.addJavascriptInterface(new JsInterface(getContext(), new Runnable() { // from class: com.startapp.android.publish.ads.banner.bannerstandard.BannerStandard.7"
com.app.phone.mobileez4view.apk,com/tencent/bugly/legu/proguard/af.java,com.tencent.bugly.legu.proguard.af.a:byte[](byte[]),"[""CWE-327""]",Weak Encryption algorithm used,a,1,18,"        Cipher cipher = Cipher.getInstance(""DES/CBC/PKCS5Padding"");"
appinventor.ai_lunitsoft.cncfree.apk,kawa/lib/files.java,kawa.lib.files.makeTemporaryFile:gnu.text.FilePath(java.lang.CharSequence),"[""CWE-276""]",App creates temp file. Sensitive information should never be written into a temp file.,makeTemporaryFile,1,581,        return FilePath.makeFilePath(FileUtils.createTempFile(fmt.toString()));
com.bads.whinmud.apk,com/ironsource/mediationsdk/utils/IronSourceAES.java,"com.ironsource.mediationsdk.utils.IronSourceAES.encode:java.lang.String(java.lang.String,java.lang.String)","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,encode,1,34,"                    Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS7Padding"");"
com.appbyme.app102916.apk,com/tencent/StubShell/TxAppEntry.java,com.tencent.StubShell.TxAppEntry.attachBaseContext:void(android.content.Context),"[""CWE-200""]",IP Address disclosure,attachBaseContext,1,472,"            userStrategy.setAppVersion(""2.9.1.2"");"
com.appbyme.app102916.apk,com/tencent/StubShell/TxAppEntry.java,com.tencent.StubShell.TxAppEntry.attachBaseContext:void(android.content.Context),"[""CWE-200""]",IP Address disclosure,attachBaseContext,1,473,"            CrashReport.setSdkExtraData(this, ""900015015"", ""2.9.1.2"");"
cn.mucang.android.voyager.apk,com/xiaomi/push/ay.java,com.xiaomi.push.ay.a:java.lang.String(java.lang.String),"[""CWE-327""]",MD5 is a weak hash known to have hash collisions.,a,1,30,"            MessageDigest messageDigest = MessageDigest.getInstance(""MD5"");"
cn.ikamobile.trainfinder.apk,com/tencent/bugly/proguard/au.java,com.tencent.bugly.proguard.au.b:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,b,1,44,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");"
com.app.wishes.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment.onCreateView:android.view.View(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)","[""CWE-200""]",Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,onCreateView,1,146,        settings.setJavaScriptEnabled(true);
com.app.wishes.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment.onCreateView:android.view.View(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)","[""CWE-200""]",Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,onCreateView,1,149,        this.webView.getSettings().setJavaScriptEnabled(true);
com.app.wishes.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment.onCreateView:android.view.View(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)","[""CWE-200""]",Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,onCreateView,1,174,            settings.setAllowUniversalAccessFromFileURLs(true);
com.dpzz.and.apk,com/qk/plugin/js/shell/MainActivity.java,com.qk.plugin.js.shell.MainActivity.initWebViews:void(),"[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,initWebViews,1,118,"            public void onReceivedSslError(WebView view, SslErrorHandler handler, SslError error) {"
com.dpzz.and.apk,com/qk/plugin/js/shell/MainActivity.java,com.qk.plugin.js.shell.MainActivity.initWebViews:void(),"[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,initWebViews,1,121,                    handler.proceed();
air.tv.douyu.android.apk,com/douyu/localbridge/utils/MD5.java,com.douyu.localbridge.utils.MD5.getMD5Code:java.lang.String(java.lang.String),"[""CWE-327""]",MD5 is a weak hash known to have hash collisions.,getMD5Code,1,58,"            str = byteToString(MessageDigest.getInstance(""MD5"").digest(str.getBytes()));"
com.hpdyj.tmgp.baidu.apk,com/alipay/sdk/app/b.java,"com.alipay.sdk.app.b.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,34,"    public final void onReceivedSslError(WebView webView, SslErrorHandler sslErrorHandler, SslError sslError) {"
com.hpdyj.tmgp.baidu.apk,com/alipay/sdk/app/b.java,"com.alipay.sdk.app.b.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,37,            sslErrorHandler.proceed();
com.app.signaturecontingentmanagement.apk,com/appypie/snappy/CRMWebviewActivity.java,com.appypie.snappy.CRMWebviewActivity.onCreate:void(android.os.Bundle),"[""CWE-200""]",Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,onCreate,1,53,        settings.setJavaScriptEnabled(true);
com.app.signaturecontingentmanagement.apk,com/appypie/snappy/CRMWebviewActivity.java,com.appypie.snappy.CRMWebviewActivity.onCreate:void(android.os.Bundle),"[""CWE-200""]",Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,onCreate,1,63,            settings.setAllowUniversalAccessFromFileURLs(true);
com.app.avengerply.apk,com/appypie/snappy/eReader/epub/SkyDatabase.java,com.appypie.snappy.eReader.epub.SkyDatabase.clearDownload:void(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,clearDownload,1,666,"        File file = new File(Environment.getExternalStorageDirectory().getAbsolutePath() + ""/Download"");"
com.xh.sgreen7204DA577EF6B54F65DCBA282DE8296DFE3F241D.apk,eu/chainfire/libsuperuser/f.java,eu.chainfire.libsuperuser.f$h.c:boolean(),"[""CWE-250""]",This App may request root (Super User) privileges.,c,1,1736,"            throw new UnsupportedOperationException(""Method not decompiled: eu.chainfire.libsuperuser.f.h.c():boolean"");"
cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,cn/jpush/android/d/a.java,cn.jpush.android.d.a.a:java.lang.String(java.lang.String),"[""CWE-327""]",MD5 is a weak hash known to have hash collisions.,a,1,358,"            MessageDigest messageDigest = MessageDigest.getInstance(""MD5"");"
com.emoji.maker.photo.face.oppaidoll.home.screen.apk,com/tencent/bugly/legu/proguard/ae.java,com.tencent.bugly.legu.proguard.ae.a:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,22,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");"
com.unlimited.turbo.indonesiavpn.apk,eu/chainfire/libsuperuser/c.java,eu.chainfire.libsuperuser.c.run:void(),"[""CWE-250""]",This App may request root (Super User) privileges.,run,1,40,"                    eu.chainfire.libsuperuser.a.c(String.format(""[%s] %s"", this.f5647a, readLine));"
com.a9k024.a101.apk,com/umeng/analytics/pro/v.java,"com.umeng.analytics.pro.v.a:boolean(java.lang.String,android.database.sqlite.SQLiteDatabase)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,a,1,25,"                cursor = sQLiteDatabase.rawQuery(""select count(*) as c from sqlite_master where type ='table' and name ='"" + str.trim() + ""' "", null);"
boost.clean.fast.junk.apk,com/igexin/push/core/c/h.java,"com.igexin.push.core.c.h.a:byte[](android.database.sqlite.SQLiteDatabase,int)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,a,1,71,"            cursor = sQLiteDatabase.rawQuery(""select value from runtime where id="" + i, null);"
air.tv.douyu.android.apk,com/geetest/onelogin/c/a/i.java,com.geetest.onelogin.c.a.i.a:<unresolvedSignature>(2),"[""CWE-250""]",This App may request root (Super User) privileges.,a,1,53,"                    if (""de.robv.android.xposed.installer"".equals(applicationInfo.packageName)) {"
air.tv.douyu.android.apk,com/geetest/onelogin/c/a/i.java,com.geetest.onelogin.c.a.i.a:<unresolvedSignature>(2),"[""CWE-250""]",This App may request root (Super User) privileges.,a,1,56,"                    if (""com.saurik.substrate"".equals(applicationInfo.packageName)) {"
com.ASBO.Shred2Free.apk,com/startapp/android/publish/adsCommon/adinformation/b.java,com.startapp.android.publish.adsCommon.adinformation.b.onClick:void(android.view.View),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,onClick,1,170,                this.g.getSettings().setJavaScriptEnabled(true);
com.ASBO.Shred2Free.apk,com/startapp/android/publish/adsCommon/adinformation/b.java,com.startapp.android.publish.adsCommon.adinformation.b.onClick:void(android.view.View),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,onClick,1,174,"                this.g.addJavascriptInterface(new AdInformationJsInterface(this.f258a, this.n, this.o, this.p), ""startappwall"");"
com.app.cacolleague.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment$WebviewClient.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,547,"        public void onReceivedSslError(WebView webView, SslErrorHandler sslErrorHandler, SslError sslError) {"
com.app.cacolleague.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment$WebviewClient.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,563,            sslErrorHandler.proceed();
cmccwm.mobilemusic.apk,com/meizu/cloud/pushsdk/notification/a/d.java,"com.meizu.cloud.pushsdk.notification.a.d.a:void(android.app.Notification,com.meizu.cloud.pushsdk.handler.MessageV3)","[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,a,1,42,"        final String str = Environment.getExternalStorageDirectory().getAbsolutePath() + ""/Android/data/pushSdkAct/"" + messageV3.getUploadDataPackageName();"
air.com.freewayint.xpcards.apk,com/tapjoy/internal/i.java,com.tapjoy.internal.i.b:void(int),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,b,1,153,"            Cursor rawQuery = this.a.rawQuery(""SELECT rowid FROM List ORDER BY rowid LIMIT "" + (i - 1) + "",1"", null);"
cn.youth.news.apk,com/bytedance/sdk/openadsdk/g/b/d.java,"com.bytedance.sdk.openadsdk.g.b.d.onUpgrade:void(android.database.sqlite.SQLiteDatabase,int,int)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onUpgrade,1,22,"            sQLiteDatabase.execSQL(""ALTER TABLE video_http_header_t ADD COLUMN flag INTEGER DEFAULT 0"");"
cn.youth.news.apk,com/bytedance/sdk/openadsdk/g/b/d.java,"com.bytedance.sdk.openadsdk.g.b.d.onUpgrade:void(android.database.sqlite.SQLiteDatabase,int,int)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onUpgrade,1,23,"            sQLiteDatabase.execSQL(""ALTER TABLE video_http_header_t ADD COLUMN extra TEXT DEFAULT ''"");"
cn.youth.news.apk,com/bytedance/sdk/openadsdk/g/b/d.java,"com.bytedance.sdk.openadsdk.g.b.d.onUpgrade:void(android.database.sqlite.SQLiteDatabase,int,int)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onUpgrade,1,25,"            sQLiteDatabase.execSQL(""ALTER TABLE video_http_header_t ADD COLUMN extra TEXT DEFAULT ''"");"
cn.youth.news.apk,com/bytedance/sdk/openadsdk/g/b/d.java,"com.bytedance.sdk.openadsdk.g.b.d.onUpgrade:void(android.database.sqlite.SQLiteDatabase,int,int)","[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onUpgrade,1,27,"            sQLiteDatabase.execSQL(""DROP TABLE IF EXISTS video_http_header_t"");"
com.hujiang.hjclass.apk,com/hujiang/hjclass/activity/pay/PayForWebActivity.java,com.hujiang.hjclass.activity.pay.PayForWebActivity.webViewClient.CordovaWebViewClient$1.onReceivedError:<unresolvedSignature>(4),"[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedError,1,91,            PayForWebActivity.this.appView.setVisibility(8);
com.hujiang.hjclass.apk,com/hujiang/hjclass/activity/pay/PayForWebActivity.java,com.hujiang.hjclass.activity.pay.PayForWebActivity.webViewClient.CordovaWebViewClient$1.onReceivedError:<unresolvedSignature>(4),"[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedError,1,92,            PayForWebActivity.this.isLoadingError = true;
com.axelerum.chanprin.apk,com/unity3d/services/ads/webplayer/WebPlayer.java,"com.unity3d.services.ads.webplayer.WebPlayer.<init>:void(android.content.Context,java.lang.String,org.json.JSONObject,org.json.JSONObject)","[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,<init>,1,73,        settings.setJavaScriptEnabled(true);
com.axelerum.chanprin.apk,com/unity3d/services/ads/webplayer/WebPlayer.java,"com.unity3d.services.ads.webplayer.WebPlayer.<init>:void(android.content.Context,java.lang.String,org.json.JSONObject,org.json.JSONObject)","[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,<init>,1,89,"        addJavascriptInterface(new WebPlayerBridgeInterface(viewId), ""webplayerbridge"");"
ai.zuoye.app9897C4DD6D078904DD0F7F6B08D87E0CAD797478.apk,com/tencent/bugly/yaq/proguard/q.java,com.tencent.bugly.yaq.proguard.q.onCreate:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,39,"            sQLiteDatabase.execSQL(sb.toString(), new String[0]);"
ai.zuoye.app9897C4DD6D078904DD0F7F6B08D87E0CAD797478.apk,com/tencent/bugly/yaq/proguard/q.java,com.tencent.bugly.yaq.proguard.q.onCreate:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,43,"            sQLiteDatabase.execSQL(sb.toString(), new String[0]);"
ai.zuoye.app9897C4DD6D078904DD0F7F6B08D87E0CAD797478.apk,com/tencent/bugly/yaq/proguard/q.java,com.tencent.bugly.yaq.proguard.q.onCreate:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,47,"            sQLiteDatabase.execSQL(sb.toString(), new String[0]);"
ai.zuoye.app9897C4DD6D078904DD0F7F6B08D87E0CAD797478.apk,com/tencent/bugly/yaq/proguard/q.java,com.tencent.bugly.yaq.proguard.q.onCreate:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,51,"            sQLiteDatabase.execSQL(sb.toString(), new String[0]);"
ai.zuoye.app9897C4DD6D078904DD0F7F6B08D87E0CAD797478.apk,com/tencent/bugly/yaq/proguard/q.java,com.tencent.bugly.yaq.proguard.q.onCreate:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,55,"            sQLiteDatabase.execSQL(sb.toString(), new String[0]);"
ai.zuoye.app9897C4DD6D078904DD0F7F6B08D87E0CAD797478.apk,com/tencent/bugly/yaq/proguard/q.java,com.tencent.bugly.yaq.proguard.q.onCreate:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,59,"            sQLiteDatabase.execSQL(sb.toString(), new String[0]);"
ai.zuoye.app9897C4DD6D078904DD0F7F6B08D87E0CAD797478.apk,com/tencent/bugly/yaq/proguard/q.java,com.tencent.bugly.yaq.proguard.q.onCreate:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,63,"            sQLiteDatabase.execSQL(sb.toString(), new String[0]);"
com.app.benietv.apk,com/skytree/epub/ae.java,com.skytree.epub.ae.m:void(),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,m,1,1587,        this.webView.getSettings().setJavaScriptEnabled(true);
com.app.benietv.apk,com/skytree/epub/ae.java,com.skytree.epub.ae.m:void(),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,m,1,1589,"        this.webView.addJavascriptInterface(this.k, this.k.a());"
cn.youth.news5017F32993AADBE25F22B5D75AC28B054D05159C.apk,com/bytedance/sdk/openadsdk/a/a.java,com.bytedance.sdk.openadsdk.a.a.c:java.lang.String(),"[""CWE-200""]",IP Address disclosure,c,1,22,"        return ""2.0.1.1"";"
cn.mucang.android.voyager.apk,com/vivo/push/cache/c.java,com.vivo.push.cache.c.updateDataToSP:java.lang.String(java.util.Set),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,updateDataToSP,1,139,"            Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");"
com.dlqkmvb.jlhd.apk,com/qk/plugin/js/shell/MainActivity.java,com.qk.plugin.js.shell.MainActivity.initWebViews:void(),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,initWebViews,1,140,        this.mGameWebView.getSettings().setJavaScriptEnabled(true);
com.dlqkmvb.jlhd.apk,com/qk/plugin/js/shell/MainActivity.java,com.qk.plugin.js.shell.MainActivity.initWebViews:void(),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,initWebViews,1,149,"        this.mGameWebView.addJavascriptInterface(new QuickJsInterface(), ""JObject"");"
com.app.youthaflame.apk,com/appypie/snappy/WebviewActivity.java,com.appypie.snappy.WebviewActivity.getOutputMediaFileVideo:java.io.File(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,getOutputMediaFileVideo,1,633,"        File file = new File(Environment.getExternalStoragePublicDirectory(Environment.DIRECTORY_PICTURES), getApplicationContext().getResources().getString(com.app.youthaflame.R.string.app_name));"
com.appsjara.tonosdesalsa.apk,com/unity3d/services/core/webview/WebView.java,com.unity3d.services.core.webview.WebView.<init>:void(android.content.Context),"[""CWE-200""]",Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,<init>,1,22,            settings.setAllowFileAccessFromFileURLs(true);
com.appsjara.tonosdesalsa.apk,com/unity3d/services/core/webview/WebView.java,com.unity3d.services.core.webview.WebView.<init>:void(android.content.Context),"[""CWE-200""]",Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,<init>,1,48,        settings.setJavaScriptEnabled(true);
com.aplus.camera.apk,com/aplus/camera/android/util/i.java,"com.aplus.camera.android.util.i.a:java.lang.String(byte[],java.lang.String)","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,82,"            Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");"
canada.free.unlimited.vpn.apk,com/umeng/analytics/pro/an.java,com.umeng.analytics.pro.an.c:java.lang.String(java.lang.String),"[""CWE-327""]",SHA-1 is a weak hash known to have hash collisions.,c,1,141,            MessageDigest messageDigest = MessageDigest.getInstance(AndroidUtilsLight.DIGEST_ALGORITHM_SHA1);
com.app.affordablepropanehv.apk,com/appypie/snappy/WebViewFragment.java,com.appypie.snappy.WebViewFragment.saveImageToMemory:void(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,saveImageToMemory,1,1101,        String file = Environment.getExternalStorageDirectory().toString();
appinventor.ai_pedro_kitta.EutecticSolutions.apk,org/osmdroid/tileprovider/util/StorageUtils.java,org.osmdroid.tileprovider.util.StorageUtils.getStorageList:java.util.List(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,getStorageList,1,198,            if (Environment.getExternalStorageDirectory() != null) {
appinventor.ai_pedro_kitta.EutecticSolutions.apk,org/osmdroid/tileprovider/util/StorageUtils.java,org.osmdroid.tileprovider.util.StorageUtils.getStorageList:java.util.List(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,getStorageList,1,199,                def_path = Environment.getExternalStorageDirectory().getPath();
appinventor.ai_pedro_kitta.EutecticSolutions.apk,org/osmdroid/tileprovider/util/StorageUtils.java,org.osmdroid.tileprovider.util.StorageUtils.getStorageList:java.util.List(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,getStorageList,1,212,                    def_path_state = Environment.getExternalStorageState();
appinventor.ai_pedro_kitta.EutecticSolutions.apk,org/osmdroid/tileprovider/util/StorageUtils.java,org.osmdroid.tileprovider.util.StorageUtils.getStorageList:java.util.List(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,getStorageList,1,216,"                            def_path_readonly = Environment.getExternalStorageState().equals(""mounted_ro"");"
appinventor.ai_pedro_kitta.EutecticSolutions.apk,org/osmdroid/tileprovider/util/StorageUtils.java,org.osmdroid.tileprovider.util.StorageUtils.getStorageList:java.util.List(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,getStorageList,1,286,"                    def_path_readonly = Environment.getExternalStorageState().equals(""mounted_ro"");"
appinventor.ai_pedro_kitta.EutecticSolutions.apk,org/osmdroid/tileprovider/util/StorageUtils.java,org.osmdroid.tileprovider.util.StorageUtils.getStorageList:java.util.List(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,getStorageList,1,329,        def_path_state = Environment.getExternalStorageState();
appinventor.ai_pedro_kitta.EutecticSolutions.apk,org/osmdroid/tileprovider/util/StorageUtils.java,org.osmdroid.tileprovider.util.StorageUtils.getStorageList:java.util.List(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,getStorageList,1,333,"        def_path_readonly = Environment.getExternalStorageState().equals(""mounted_ro"");"
com.blackbean.dmshake.apk,com/blackbean/cnmeach/module/browser/WebViewActivity.java,"com.blackbean.cnmeach.module.browser.WebViewActivity$myWebViewClient.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,479,"        public void onReceivedSslError(WebView webView, final SslErrorHandler sslErrorHandler, SslError sslError) {"
