index,apk_name,file,fullName,cwe_id,description,function_name,function_label,function_pred,function_score,line_number,line_code,line_score,line_label,rank
876,com.app.waterscanengage.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment$WebViewChromeClient.onCreateWindow:boolean(android.webkit.WebView,boolean,boolean,android.os.Message)",['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,onCreateWindow,1,1,0.952,696,            WebViewFragment.this.newWebView.getSettings().setJavaScriptEnabled(true);,640.0,1,8
880,com.b5m.korea.apk,com/tencent/bugly/legu/proguard/ae.java,com.tencent.bugly.legu.proguard.ae.a:byte[](byte[]),['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,1,0.912,22,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");",768.0,1,3
881,com.PMPlus.apk,com/startapp/android/b/c.java,com.startapp.android.b.c.b:boolean(android.content.Context),['CWE-250'],This App may request root (Super User) privileges.,b,1,1,0.909,63,                return true;,160.0,1,3
886,cn.youth.news5017F32993AADBE25F22B5D75AC28B054D05159C.apk,com/alipay/sdk/app/VU.java,"com.alipay.sdk.app.VU.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)",['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,1,0.888,43,"    public void onReceivedSslError(WebView webView, SslErrorHandler sslErrorHandler, SslError sslError) {",928.0,1,2
886,cn.youth.news5017F32993AADBE25F22B5D75AC28B054D05159C.apk,com/alipay/sdk/app/VU.java,"com.alipay.sdk.app.VU.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)",['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,1,0.888,50,            sslErrorHandler.proceed();,288.0,1,7
887,air.com.martian.RoomEscape2.yyh.apk,com/adobe/air/AndroidWebView.java,com.adobe.air.AndroidWebView.<init>:void(),['CWE-200'],Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,<init>,1,1,0.979,256,        settings.setJavaScriptEnabled(true);,320.0,1,13
887,air.com.martian.RoomEscape2.yyh.apk,com/adobe/air/AndroidWebView.java,com.adobe.air.AndroidWebView.<init>:void(),['CWE-200'],Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,<init>,1,1,0.979,268,            settings.setAllowUniversalAccessFromFileURLs(true);,512.0,1,8
889,com.app.cacolleague.apk,com/appypie/snappy/WebViewFragment.java,com.appypie.snappy.WebViewFragment.getOutputMediaFileImg:java.io.File(),['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,getOutputMediaFileImg,1,1,0.802,1255,"        File file = new File(Environment.getExternalStoragePublicDirectory(Environment.DIRECTORY_PICTURES), getActivity().getApplicationContext().getResources().getString(com.app.cacolleague.R.string.app_name));",1824.0,1,1
890,com.dzmf.zmfxsdq.apk,com/dzbook/sonic/DzCacheLayout.java,"com.dzbook.sonic.DzCacheLayout.a.WebViewClient$2.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)",['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,1,0.872,232,"            public void onReceivedSslError(WebView webView, SslErrorHandler sslErrorHandler, SslError sslError) {",928.0,1,3
890,com.dzmf.zmfxsdq.apk,com/dzbook/sonic/DzCacheLayout.java,"com.dzbook.sonic.DzCacheLayout.a.WebViewClient$2.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)",['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,1,0.872,233,                sslErrorHandler.proceed();,288.0,1,5
893,air.tv.douyu.android.apk,com/tencent/connect/share/a.java,com.tencent.connect.share.a.a.Runnable$1.run:void(),['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,run,1,1,0.857,116,"                                String str2 = Environment.getExternalStorageDirectory() + ""/tmp/"";",608.0,1,6
894,com.addit.service.apk,org/team/sql/SQLiteOpenDataBaseHelper.java,org.team.sql.SQLiteOpenDataBaseHelper.createUser:void(android.database.sqlite.SQLiteDatabase),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,createUser,1,1,0.904,141,"        db.execSQL(""CREATE TABLE IF NOT EXISTS user (_id INTEGER PRIMARY KEY,UserID INTEGER,uname VARCHAR,tele_phone VARCHAR,surl VARCHAR,burl VARCHAR)"");",1440.0,1,1
900,com.appxiaomi.app.apk,com/tencent/bugly/legu/proguard/ae.java,com.tencent.bugly.legu.proguard.ae.a:byte[](byte[]),['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,1,0.912,22,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");",768.0,1,3
901,com.app.vdyzrhjbcosmgwzxvufskmpbcljqynnhtegdkiuwtpf.apk,com/skytree/epub/SkyProvider.java,com.skytree.epub.SkyProvider.getContentData:<unresolvedSignature>(2),['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,getContentData,1,1,0.949,197,"                Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");",768.0,1,1
902,cn.youth.news5017F32993AADBE25F22B5D75AC28B054D05159C.apk,com/github/lzyzsd/jsbridge/SSWebView.java,"com.github.lzyzsd.jsbridge.SSWebView$go.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)",['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,1,0.861,191,"        public void onReceivedSslError(WebView webView, SslErrorHandler sslErrorHandler, SslError sslError) {",928.0,1,1
902,cn.youth.news5017F32993AADBE25F22B5D75AC28B054D05159C.apk,com/github/lzyzsd/jsbridge/SSWebView.java,"com.github.lzyzsd.jsbridge.SSWebView$go.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)",['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,1,0.861,192,            sslErrorHandler.proceed();,288.0,1,3
903,air.tv.douyu.android.apk,com/unionpay/sdk/r.java,com.unionpay.sdk.r.c:java.lang.String(java.lang.String),['CWE-327'],MD5 is a weak hash known to have hash collisions.,c,1,1,0.892,312,"            return a(MessageDigest.getInstance(""MD5"").digest(str.getBytes(""UTF-8"")));",864.0,1,2
907,com.app.healthysocialmedia.apk,com/appypie/snappy/WebviewActivity.java,"com.appypie.snappy.WebviewActivity$myWebChromeClient.onCreateWindow:boolean(android.webkit.WebView,boolean,boolean,android.os.Message)",['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,onCreateWindow,1,1,0.953,441,            WebviewActivity.this.newWebView.getSettings().setJavaScriptEnabled(true);,640.0,1,9
914,com.appybuilder.MAJDO74234.map.apk,org/osmdroid/tileprovider/modules/DatabaseFileArchive.java,"org.osmdroid.tileprovider.modules.DatabaseFileArchive.getImage:byte[](org.osmdroid.tileprovider.tilesource.ITileSource,org.osmdroid.tileprovider.MapTile)",['CWE-312'],"Files may contain hardcoded sensitive information like usernames, passwords, keys etc.",getImage,1,1,0.839,64,"            Cursor cur = this.mDatabase.query(""tiles"", tile, ""key = "" + index + "" and "" + COLUMN_PROVIDER + "" = '"" + pTileSource.name() + ""'"", null, null, null, null);",1856.0,1,1
917,com.bubbleshooter.bubblemachine.bubbleshooterpuzzle.apk,cz/msebera/android/httpclient/conn/ssl/SSLSocketFactory.java,cz.msebera.android.httpclient.conn.ssl.SSLSocketFactory.getSystemSocketFactory:cz.msebera.android.httpclient.conn.ssl.SSLSocketFactory(),['CWE-295'],Insecure Implementation of SSL. Trusting all the certificates or accepting self signed certificates is a critical Security Hole. This application is vulnerable to MITM attacks,getSystemSocketFactory,1,1,0.887,117,"        return new SSLSocketFactory((javax.net.ssl.SSLSocketFactory) javax.net.ssl.SSLSocketFactory.getDefault(), split(System.getProperty(""https.protocols"")), split(System.getProperty(""https.cipherSuites"")), BROWSER_COMPATIBLE_HOSTNAME_VERIFIER);",2560.0,1,1
919,cn.bbwhfz.life.apk,com/tencent/stat/w.java,com.tencent.stat.w.onCreate:void(android.database.sqlite.SQLiteDatabase),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,1,0.898,114,"        sQLiteDatabase.execSQL(""create table if not exists events(event_id INTEGER PRIMARY KEY AUTOINCREMENT NOT NULL, content TEXT, status INTEGER, send_count INTEGER, timestamp LONG)"");",1696.0,1,1
919,cn.bbwhfz.life.apk,com/tencent/stat/w.java,com.tencent.stat.w.onCreate:void(android.database.sqlite.SQLiteDatabase),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,1,0.898,115,"        sQLiteDatabase.execSQL(""create table if not exists user(uid TEXT PRIMARY KEY, user_type INTEGER, app_ver TEXT, ts INTEGER)"");",1344.0,1,2
919,cn.bbwhfz.life.apk,com/tencent/stat/w.java,com.tencent.stat.w.onCreate:void(android.database.sqlite.SQLiteDatabase),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,1,0.898,116,"        sQLiteDatabase.execSQL(""create table if not exists config(type INTEGER PRIMARY KEY NOT NULL, content TEXT, md5sum TEXT, version INTEGER)"");",1344.0,1,2
919,cn.bbwhfz.life.apk,com/tencent/stat/w.java,com.tencent.stat.w.onCreate:void(android.database.sqlite.SQLiteDatabase),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,1,0.898,117,"        sQLiteDatabase.execSQL(""create table if not exists keyvalues(key TEXT PRIMARY KEY NOT NULL, value TEXT)"");",992.0,1,3
924,com.ceper.CubeDash.apk,com/voxelbusters/nativeplugins/features/webview/NativeWebViewController.java,com.voxelbusters.nativeplugins.features.webview.NativeWebViewController.setDefaultWebViewSettings:void(android.app.Activity),['CWE-200'],Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,setDefaultWebViewSettings,1,1,0.895,127,        settings.setJavaScriptEnabled(true);,320.0,1,8
924,com.ceper.CubeDash.apk,com/voxelbusters/nativeplugins/features/webview/NativeWebViewController.java,com.voxelbusters.nativeplugins.features.webview.NativeWebViewController.setDefaultWebViewSettings:void(android.app.Activity),['CWE-200'],Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,setDefaultWebViewSettings,1,1,0.895,135,            settings.setAllowUniversalAccessFromFileURLs(true);,512.0,1,4
925,com.bia.niumengmeng.apk,com/tencent/bugly/legu/crashreport/CrashReport.java,"com.tencent.bugly.legu.crashreport.CrashReport.setJavascriptMonitor:boolean(android.webkit.WebView,boolean,boolean)",['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,setJavascriptMonitor,1,1,0.961,596,            settings.setJavaScriptEnabled(true);,320.0,1,15
925,com.bia.niumengmeng.apk,com/tencent/bugly/legu/crashreport/CrashReport.java,"com.tencent.bugly.legu.crashreport.CrashReport.setJavascriptMonitor:boolean(android.webkit.WebView,boolean,boolean)",['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,setJavascriptMonitor,1,1,0.961,601,"            webView.addJavascriptInterface(h5JavaScriptInterface, ""exceptionUploader"");",640.0,1,8
928,cn.mucang.android.voyager.apk,com/loc/cb.java,"com.loc.cb.a:byte[](byte[],byte[])",['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,1,0.868,92,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");",768.0,1,1
929,app.zrys.hgk.apk,com/tencent/open/a/d.java,com.tencent.open.a.d$b.a:boolean(),['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,a,1,1,0.881,35,            String externalStorageState = Environment.getExternalStorageState();,448.0,1,2
931,com.app.musicalleaf.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment.onCreateView:android.view.View(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)",['CWE-200'],Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,onCreateView,1,1,0.938,145,        settings.setJavaScriptEnabled(true);,320.0,1,15
931,com.app.musicalleaf.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment.onCreateView:android.view.View(android.view.LayoutInflater,android.view.ViewGroup,android.os.Bundle)",['CWE-200'],Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,onCreateView,1,1,0.938,148,        this.webView.getSettings().setJavaScriptEnabled(true);,512.0,1,10
934,com.everhomes.android.mybay.apk,com/alipay/sdk/app/c.java,"com.alipay.sdk.app.c.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)",['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,1,0.898,35,"    public final void onReceivedSslError(WebView webView, SslErrorHandler sslErrorHandler, SslError sslError) {",960.0,1,2
934,com.everhomes.android.mybay.apk,com/alipay/sdk/app/c.java,"com.alipay.sdk.app.c.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)",['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,1,0.898,38,            sslErrorHandler.proceed();,288.0,1,5
935,com.ezczx.fbb.apk,com/tencent/bugly/legu/proguard/ae.java,com.tencent.bugly.legu.proguard.ae.a:byte[](byte[]),['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,1,0.912,22,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");",768.0,1,3
936,air.tv.douyu.android.apk,com/douyu/common/module_image_picker/module/ImagePicker.java,"com.douyu.common.module_image_picker.module.ImagePicker.takePicture:void(android.app.Activity,int)",['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,takePicture,1,0,0.339,286,"                    this.takeImageFile = new File(Environment.getExternalStorageDirectory(), ""/DCIM/camera/"");",832.0,1,5
937,air.com.miracle.xiangqi.apk,com/heepay/plugin/b/a.java,com.heepay.plugin.b.a.d:<unresolvedSignature>(4),['CWE-295'],Insecure Implementation of SSL. Trusting all the certificates or accepting self signed certificates is a critical Security Hole. This application is vulnerable to MITM attacks,d,1,1,0.943,285,                HttpsURLConnection.setDefaultHostnameVerifier(new c(this));,640.0,1,8
939,cmccwm.mobilemusic93D1309A2C52C4F9F33DB1B67B0BF0B4B09317EC.apk,com/huawei/updatesdk/support/b/a.java,"com.huawei.updatesdk.support.b.a.a:byte[](byte[],byte[])",['CWE-327'],SHA-1 is a weak hash known to have hash collisions.,a,1,1,0.908,31,"            Mac mac = Mac.getInstance(""HmacSHA1"");",448.0,1,5
940,cn.youth.news.apk,com/tencent/tmsecure/dksdk/ad/PlayGiveCoinActivity.java,com.tencent.tmsecure.dksdk.ad.PlayGiveCoinActivity.e:void(),['CWE-312'],"Files may contain hardcoded sensitive information like usernames, passwords, keys etc.",e,1,0,0.246,335,"                coinRequestInfo.loginKey = ""88eacacc007f34ccdbcc81e2bf187dd0"";",1120.0,1,3
943,cn.ikamobile.trainfinder.apk,com/qq/e/comm/util/Md5Util.java,com.qq.e.comm.util.Md5Util.encodeBase64String:java.lang.String(java.lang.String),['CWE-327'],MD5 is a weak hash known to have hash collisions.,encodeBase64String,1,1,0.897,92,"            return byteArrayToHexString(MessageDigest.getInstance(SySecurityUtils.HASH_ALGORITH_MD5).digest(android.a.a.a(str, 0)));",1536.0,1,1
944,com.aoshijinrong.payment.apk,com/tencent/bugly/yaq/crashreport/CrashReport.java,"com.tencent.bugly.yaq.crashreport.CrashReport.setJavascriptMonitor:boolean(com.tencent.bugly.yaq.crashreport.CrashReport$WebViewInterface,boolean,boolean)",['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,setJavascriptMonitor,1,1,0.952,748,        webViewInterface.setJavaScriptEnabled(true);,384.0,1,13
944,com.aoshijinrong.payment.apk,com/tencent/bugly/yaq/crashreport/CrashReport.java,"com.tencent.bugly.yaq.crashreport.CrashReport.setJavascriptMonitor:boolean(com.tencent.bugly.yaq.crashreport.CrashReport$WebViewInterface,boolean,boolean)",['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,setJavascriptMonitor,1,1,0.952,752,"            webViewInterface.addJavascriptInterface(h5JavaScriptInterface, ""exceptionUploader"");",672.0,1,7
947,com.baidu.finance.apk,com/baidu/wallet/lightapp/business/LightappBrowseActivity.java,"com.baidu.wallet.lightapp.business.LightappBrowseActivity$CustomWebViewClient.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)",['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,1,0.846,820,"        public void onReceivedSslError(WebView webView, SslErrorHandler sslErrorHandler, SslError sslError) {",928.0,1,4
947,com.baidu.finance.apk,com/baidu/wallet/lightapp/business/LightappBrowseActivity.java,"com.baidu.wallet.lightapp.business.LightappBrowseActivity$CustomWebViewClient.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)",['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,1,0.846,825,                sslErrorHandler.proceed();,288.0,1,11
948,com.appybuilder.MAJDO74234.map.apk,org/osmdroid/tileprovider/modules/DatabaseFileArchive.java,org.osmdroid.tileprovider.modules.DatabaseFileArchive.getTileSources:java.util.Set(),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,getTileSources,1,1,0.901,40,"            Cursor cur = this.mDatabase.rawQuery(""SELECT distinct provider FROM tiles"", null);",736.0,1,1
949,com.hld.anzenbokusufake.apk,com/hld/anzenbokusu/mvp/ui/activity/WebViewActivity.java,com.hld.anzenbokusu.mvp.ui.activity.WebViewActivity.Wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww:int(),['CWE-327'],MD5 is a weak hash known to have hash collisions.,Wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1,1,0.906,47,"            MessageDigest messageDigest = MessageDigest.getInstance(""MD5"");",576.0,1,10
954,coachgame.ballblast.cannon.fireup.apk,com/ironsource/adapters/supersonicads/SupersonicAdsAdapter.java,com.ironsource.adapters.supersonicads.SupersonicAdsAdapter.getIntegrationData:com.ironsource.mediationsdk.IntegrationData(android.app.Activity),['CWE-200'],IP Address disclosure,getIntegrationData,1,0,0.006,132,"        IntegrationData integrationData = new IntegrationData(IronSourceConstants.IRONSOURCE_CONFIG_NAME, ""6.8.0.1"");",1152.0,1,2
957,abdo.free.remote.samsung.tv.apk,com/nostra13/universalimageloader/utils/StorageUtils.java,"com.nostra13.universalimageloader.utils.StorageUtils.getOwnCacheDirectory:java.io.File(android.content.Context,java.lang.String)",['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,getOwnCacheDirectory,1,1,0.861,48,"        if (""mounted"".equals(Environment.getExternalStorageState()) && hasExternalStoragePermission(context)) {",800.0,1,2
957,abdo.free.remote.samsung.tv.apk,com/nostra13/universalimageloader/utils/StorageUtils.java,"com.nostra13.universalimageloader.utils.StorageUtils.getOwnCacheDirectory:java.io.File(android.content.Context,java.lang.String)",['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,getOwnCacheDirectory,1,1,0.861,49,"            appCacheDir = new File(Environment.getExternalStorageDirectory(), cacheDir);",608.0,1,3
959,air.glittercure.apk,com/pgl/sys/ces/c.java,com.pgl.sys.ces.c.a:java.lang.String(),['CWE-327'],SHA-1 is a weak hash known to have hash collisions.,a,1,1,0.828,14,"            return jn.a(MessageDigest.getInstance(""SHA1"").digest(applicationContext.getPackageManager().getPackageInfo(applicationContext.getPackageName(), 64).signatures[0].toByteArray())).toUpperCase();",1792.0,1,1
960,com.dzmf.zmfxsdq438D10F115C10D8D44E07FDC6F5D4A3F5EEF0B32.apk,gc/a.java,"gc.a.a:byte[](byte[],byte[])",['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,1,0.869,69,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS7Padding"");",768.0,1,2
963,com.example.mrraindrop.chenxing.apk,com/tencent/bugly/legu/proguard/ae.java,com.tencent.bugly.legu.proguard.ae.a:byte[](byte[]),['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,1,0.912,22,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");",768.0,1,3
964,com.admirable.cwbsu.enjoyable.clean.apk,com/p139/p142/p146/p147/C2437.java,com.p139.p142.p146.p147.C2437.m13159:java.lang.String(java.lang.String),['CWE-327'],SHA-1 is a weak hash known to have hash collisions.,m13159,1,1,0.86,152,"            MessageDigest messageDigest = MessageDigest.getInstance(""SHA1"");",576.0,1,1
966,com.applisto.appcloner.apk,kellinwood/security/zipsigner/optional/JKS.java,"kellinwood.security.zipsigner.optional.JKS.decryptKey:byte[](byte[],byte[])",['CWE-327'],SHA-1 is a weak hash known to have hash collisions.,decryptKey,1,1,0.88,292,"            MessageDigest sha = MessageDigest.getInstance(""SHA1"");",544.0,1,9
970,com.shyz.toutiao.apk,com/tencent/bugly/crashreport/common/info/b.java,com.tencent.bugly.crashreport.common.info.b.l:int(android.content.Context),['CWE-250'],This App may request root (Super User) privileges.,l,1,1,0.898,1078,"            packageManager.getInstallerPackageName(""de.robv.android.xposed.installer"");",768.0,1,1
970,com.shyz.toutiao.apk,com/tencent/bugly/crashreport/common/info/b.java,com.tencent.bugly.crashreport.common.info.b.l:int(android.content.Context),['CWE-250'],This App may request root (Super User) privileges.,l,1,1,0.898,1083,"            packageManager.getInstallerPackageName(""com.saurik.substrate"");",640.0,1,2
972,cn.com.nd.s.apk,com/tencent/wxop/stat/a.java,com.tencent.wxop.stat.a.i:void(),['CWE-200'],IP Address disclosure,i,1,1,0.844,76,"        this.f9564a.add(""117.135.169.101"");",928.0,1,1
972,cn.com.nd.s.apk,com/tencent/wxop/stat/a.java,com.tencent.wxop.stat.a.i:void(),['CWE-200'],IP Address disclosure,i,1,1,0.844,77,"        this.f9564a.add(""140.207.54.125"");",896.0,1,2
972,cn.com.nd.s.apk,com/tencent/wxop/stat/a.java,com.tencent.wxop.stat.a.i:void(),['CWE-200'],IP Address disclosure,i,1,1,0.844,78,"        this.f9564a.add(""180.153.8.53"");",832.0,1,4
972,cn.com.nd.s.apk,com/tencent/wxop/stat/a.java,com.tencent.wxop.stat.a.i:void(),['CWE-200'],IP Address disclosure,i,1,1,0.844,79,"        this.f9564a.add(""120.198.203.175"");",928.0,1,1
972,cn.com.nd.s.apk,com/tencent/wxop/stat/a.java,com.tencent.wxop.stat.a.i:void(),['CWE-200'],IP Address disclosure,i,1,1,0.844,80,"        this.f9564a.add(""14.17.43.18"");",800.0,1,5
972,cn.com.nd.s.apk,com/tencent/wxop/stat/a.java,com.tencent.wxop.stat.a.i:void(),['CWE-200'],IP Address disclosure,i,1,1,0.844,81,"        this.f9564a.add(""163.177.71.186"");",896.0,1,2
972,cn.com.nd.s.apk,com/tencent/wxop/stat/a.java,com.tencent.wxop.stat.a.i:void(),['CWE-200'],IP Address disclosure,i,1,1,0.844,82,"        this.f9564a.add(""111.30.131.31"");",864.0,1,3
972,cn.com.nd.s.apk,com/tencent/wxop/stat/a.java,com.tencent.wxop.stat.a.i:void(),['CWE-200'],IP Address disclosure,i,1,1,0.844,83,"        this.f9564a.add(""123.126.121.167"");",928.0,1,1
972,cn.com.nd.s.apk,com/tencent/wxop/stat/a.java,com.tencent.wxop.stat.a.i:void(),['CWE-200'],IP Address disclosure,i,1,1,0.844,84,"        this.f9564a.add(""123.151.152.111"");",928.0,1,1
972,cn.com.nd.s.apk,com/tencent/wxop/stat/a.java,com.tencent.wxop.stat.a.i:void(),['CWE-200'],IP Address disclosure,i,1,1,0.844,85,"        this.f9564a.add(""113.142.45.79"");",864.0,1,3
972,cn.com.nd.s.apk,com/tencent/wxop/stat/a.java,com.tencent.wxop.stat.a.i:void(),['CWE-200'],IP Address disclosure,i,1,1,0.844,86,"        this.f9564a.add(""123.138.162.90"");",896.0,1,2
972,cn.com.nd.s.apk,com/tencent/wxop/stat/a.java,com.tencent.wxop.stat.a.i:void(),['CWE-200'],IP Address disclosure,i,1,1,0.844,87,"        this.f9564a.add(""103.7.30.94"");",800.0,1,5
973,air.com.miracle.weqi.pack.apk,com/alipay/sdk/pay/demo/SignUtils.java,"com.alipay.sdk.pay.demo.SignUtils.sign:java.lang.String(java.lang.String,java.lang.String)",['CWE-327'],SHA-1 is a weak hash known to have hash collisions.,sign,1,1,0.869,19,"            Signature signature = Signature.getInstance(""SHA1WithRSA"");",544.0,1,4
974,com.quvideo.xiaoyingCE39F71F8D72379062A0A6F468EA5C83A113B49A.apk,com/mob/tools/utils/DeviceHelper.java,com.mob.tools.utils.DeviceHelper.getAndroidID:java.lang.String(),['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,getAndroidID,1,0,0.011,1473,        try {,128.0,1,7
975,air.com.martian.RoomEscape2.yyh.apk,com/tencent/bugly/proguard/q.java,com.tencent.bugly.proguard.q.a:boolean(android.database.sqlite.SQLiteDatabase),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,a,1,1,0.904,87,"                    sQLiteDatabase.execSQL(""DROP TABLE IF EXISTS "" + str, new String[0]);",800.0,1,2
977,com.addit.service.apk,org/team/sql/SQLiteOpenDataBaseHelper.java,org.team.sql.SQLiteOpenDataBaseHelper.updateTo13:void(android.database.sqlite.SQLiteDatabase),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,updateTo13,1,1,0.858,434,"        db.execSQL(""drop table order_temp"");",416.0,1,2
